Name                                                                                            Stmts   Miss  Cover
/usr/local/lib/python3.12/site-packages/numpy/_distributor_init.py                                  4      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_expired_attrs_2_0.py                                 1      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_globals.py                                          26      6    77%
/usr/local/lib/python3.12/site-packages/numpy/_pytesttester.py                                     51     42    18%
/usr/local/lib/python3.12/site-packages/numpy/_typing/__init__.py                                 128      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_array_like.py                               45      2    96%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_char_codes.py                               53      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_dtype_like.py                               32      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_nbit.py                                     13      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_nbit_base.py                                34      1    97%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_nested_sequence.py                          19      7    63%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_scalars.py                                  12      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_shape.py                                     5      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_typing/_ufunc.py                                     6      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_utils/__init__.py                                   34     21    38%
/usr/local/lib/python3.12/site-packages/numpy/_utils/_convertions.py                                9      6    33%
/usr/local/lib/python3.12/site-packages/numpy/_utils/_inspect.py                                   67     17    75%
/usr/local/lib/python3.12/site-packages/numpy/dtypes.py                                             9      0   100%
/usr/local/lib/python3.12/site-packages/numpy/exceptions.py                                        35     16    54%
/usr/local/lib/python3.12/site-packages/numpy/lib/__init__.py                                      23     12    48%
/usr/local/lib/python3.12/site-packages/numpy/lib/_array_utils_impl.py                             20     14    30%
/usr/local/lib/python3.12/site-packages/numpy/lib/_arraypad_impl.py                               226    208     8%
/usr/local/lib/python3.12/site-packages/numpy/lib/_arraysetops_impl.py                            292    147    50%
/usr/local/lib/python3.12/site-packages/numpy/lib/_arrayterator_impl.py                            73     59    19%
/usr/local/lib/python3.12/site-packages/numpy/lib/_datasource.py                                  172    135    22%
/usr/local/lib/python3.12/site-packages/numpy/lib/_format_impl.py                                 308    258    16%
/usr/local/lib/python3.12/site-packages/numpy/lib/_function_base_impl.py                         1311    929    29%
/usr/local/lib/python3.12/site-packages/numpy/lib/_histograms_impl.py                             277    244    12%
/usr/local/lib/python3.12/site-packages/numpy/lib/_index_tricks_impl.py                           264    183    31%
/usr/local/lib/python3.12/site-packages/numpy/lib/_iotools.py                                     350    297    15%
/usr/local/lib/python3.12/site-packages/numpy/lib/_nanfunctions_impl.py                           350    288    18%
/usr/local/lib/python3.12/site-packages/numpy/lib/_npyio_impl.py                                  799    718    10%
/usr/local/lib/python3.12/site-packages/numpy/lib/_polynomial_impl.py                             432    293    32%
/usr/local/lib/python3.12/site-packages/numpy/lib/_scimath_impl.py                                 79     38    52%
/usr/local/lib/python3.12/site-packages/numpy/lib/_shape_base_impl.py                             256    188    27%
/usr/local/lib/python3.12/site-packages/numpy/lib/_stride_tricks_impl.py                           92     46    50%
/usr/local/lib/python3.12/site-packages/numpy/lib/_twodim_base_impl.py                            174     98    44%
/usr/local/lib/python3.12/site-packages/numpy/lib/_type_check_impl.py                             124     83    33%
/usr/local/lib/python3.12/site-packages/numpy/lib/_ufunclike_impl.py                               30     20    33%
/usr/local/lib/python3.12/site-packages/numpy/lib/_utils_impl.py                                  285    253    11%
/usr/local/lib/python3.12/site-packages/numpy/lib/_version.py                                      76     53    30%
/usr/local/lib/python3.12/site-packages/numpy/lib/array_utils.py                                    1      0   100%
/usr/local/lib/python3.12/site-packages/numpy/lib/format.py                                         1      0   100%
/usr/local/lib/python3.12/site-packages/numpy/lib/introspect.py                                    21     19    10%
/usr/local/lib/python3.12/site-packages/numpy/lib/mixins.py                                        60     12    80%
/usr/local/lib/python3.12/site-packages/numpy/lib/npyio.py                                          1      0   100%
/usr/local/lib/python3.12/site-packages/numpy/lib/scimath.py                                        1      0   100%
/usr/local/lib/python3.12/site-packages/numpy/lib/stride_tricks.py                                  1      0   100%
/usr/local/lib/python3.12/site-packages/numpy/linalg/__init__.py                                    6      0   100%
/usr/local/lib/python3.12/site-packages/numpy/linalg/_linalg.py                                   740    529    29%
/usr/local/lib/python3.12/site-packages/numpy/linalg/linalg.py                                      8      7    12%
/usr/local/lib/python3.12/site-packages/numpy/ma/__init__.py                                        9      0   100%
/usr/local/lib/python3.12/site-packages/numpy/ma/core.py                                         2487   1703    32%
/usr/local/lib/python3.12/site-packages/numpy/ma/extras.py                                        578    477    17%
/usr/local/lib/python3.12/site-packages/numpy/matrixlib/__init__.py                                 6      0   100%
/usr/local/lib/python3.12/site-packages/numpy/matrixlib/defmatrix.py                              238    179    25%
/usr/local/lib/python3.12/site-packages/numpy/random/__init__.py                                   15      1    93%
/usr/local/lib/python3.12/site-packages/numpy/random/_pickle.py                                    23     12    48%
/usr/local/lib/python3.12/site-packages/numpy/rec/__init__.py                                       2      0   100%
/usr/local/lib/python3.12/site-packages/numpy/version.py                                            6      0   100%
/usr/local/lib/python3.12/site-packages/packaging/__init__.py                                       8      0   100%
/usr/local/lib/python3.12/site-packages/packaging/_structures.py                                   36     16    56%
/usr/local/lib/python3.12/site-packages/packaging/version.py                                      173     68    61%
/usr/local/lib/python3.12/site-packages/pandas/__init__.py                                         41      7    83%
/usr/local/lib/python3.12/site-packages/pandas/_config/__init__.py                                 17      2    88%
/usr/local/lib/python3.12/site-packages/pandas/_config/config.py                                  314    123    61%
/usr/local/lib/python3.12/site-packages/pandas/_config/dates.py                                     7      0   100%
/usr/local/lib/python3.12/site-packages/pandas/_config/display.py                                  24      7    71%
/usr/local/lib/python3.12/site-packages/pandas/_config/localization.py                             46     33    28%
/usr/local/lib/python3.12/site-packages/pandas/_libs/__init__.py                                    5      0   100%
/usr/local/lib/python3.12/site-packages/pandas/_libs/tslibs/__init__.py                            14      0   100%
/usr/local/lib/python3.12/site-packages/pandas/_libs/window/__init__.py                             0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/_testing/__init__.py                               195    108    45%
/usr/local/lib/python3.12/site-packages/pandas/_testing/_io.py                                     64     48    25%
/usr/local/lib/python3.12/site-packages/pandas/_testing/_warnings.py                               69     54    22%
/usr/local/lib/python3.12/site-packages/pandas/_testing/asserters.py                              437    393    10%
/usr/local/lib/python3.12/site-packages/pandas/_testing/compat.py                                  11      6    45%
/usr/local/lib/python3.12/site-packages/pandas/_testing/contexts.py                               103     79    23%
/usr/local/lib/python3.12/site-packages/pandas/_typing.py                                         138      0   100%
/usr/local/lib/python3.12/site-packages/pandas/_version_meson.py                                    2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/api/__init__.py                                      2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/api/extensions/__init__.py                           6      0   100%
/usr/local/lib/python3.12/site-packages/pandas/api/indexers/__init__.py                             3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/api/interchange/__init__.py                          3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/api/types/__init__.py                                5      0   100%
/usr/local/lib/python3.12/site-packages/pandas/api/typing/__init__.py                               8      0   100%
/usr/local/lib/python3.12/site-packages/pandas/arrays/__init__.py                                   9      6    33%
/usr/local/lib/python3.12/site-packages/pandas/compat/__init__.py                                  37     17    54%
/usr/local/lib/python3.12/site-packages/pandas/compat/_constants.py                                14      0   100%
/usr/local/lib/python3.12/site-packages/pandas/compat/_optional.py                                 44     24    45%
/usr/local/lib/python3.12/site-packages/pandas/compat/compressors.py                               32     16    50%
/usr/local/lib/python3.12/site-packages/pandas/compat/numpy/__init__.py                            28      6    79%
/usr/local/lib/python3.12/site-packages/pandas/compat/numpy/function.py                           163     51    69%
/usr/local/lib/python3.12/site-packages/pandas/compat/pickle_compat.py                             93     66    29%
/usr/local/lib/python3.12/site-packages/pandas/compat/pyarrow.py                                   34     15    56%
/usr/local/lib/python3.12/site-packages/pandas/core/__init__.py                                     0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/_numba/__init__.py                              0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/_numba/executor.py                             75     62    17%
/usr/local/lib/python3.12/site-packages/pandas/core/accessor.py                                    84     23    73%
/usr/local/lib/python3.12/site-packages/pandas/core/algorithms.py                                 444    331    25%
/usr/local/lib/python3.12/site-packages/pandas/core/api.py                                         27      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/apply.py                                      839    616    27%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/__init__.py                         0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/datetimelike_accumulations.py      26     17    35%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/masked_accumulations.py            28     20    29%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/masked_reductions.py               50     35    30%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/putmask.py                         44     32    27%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/quantile.py                        45     21    53%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/replace.py                         51     40    22%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/take.py                           186    119    36%
/usr/local/lib/python3.12/site-packages/pandas/core/array_algos/transforms.py                      21     17    19%
/usr/local/lib/python3.12/site-packages/pandas/core/arraylike.py                                  220    143    35%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/__init__.py                             16      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/_arrow_string_mixins.py                210    165    21%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/_mixins.py                             220    148    33%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/_ranges.py                              75     67    11%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/_utils.py                               39     31    21%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/arrow/__init__.py                        3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/arrow/accessors.py                      98     70    29%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/arrow/array.py                        1285   1055    18%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/base.py                                463    329    29%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/boolean.py                             176    129    27%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/categorical.py                         795    642    19%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/datetimelike.py                       1013    755    25%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/datetimes.py                           638    382    40%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/floating.py                             35      3    91%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/integer.py                              71      9    87%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/interval.py                            610    463    24%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/masked.py                              691    560    19%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/numeric.py                             145    108    26%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/numpy_.py                              214    148    31%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/period.py                              441    333    24%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/sparse/__init__.py                       3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/sparse/accessor.py                     108     77    29%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/sparse/array.py                        775    645    17%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/string_.py                             488    382    22%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/string_arrow.py                        265    172    35%
/usr/local/lib/python3.12/site-packages/pandas/core/arrays/timedeltas.py                          432    323    25%
/usr/local/lib/python3.12/site-packages/pandas/core/base.py                                       293    154    47%
/usr/local/lib/python3.12/site-packages/pandas/core/common.py                                     189    104    45%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/__init__.py                         0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/align.py                           95     73    23%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/api.py                              2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/check.py                            5      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/common.py                          29     23    21%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/engines.py                         48     22    54%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/eval.py                           111     91    18%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/expr.py                           357    212    41%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/expressions.py                    107     70    35%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/ops.py                            273    166    39%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/parsing.py                         45     33    27%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/pytables.py                       356    261    27%
/usr/local/lib/python3.12/site-packages/pandas/core/computation/scope.py                          126     84    33%
/usr/local/lib/python3.12/site-packages/pandas/core/config_init.py                                209     24    89%
/usr/local/lib/python3.12/site-packages/pandas/core/construction.py                               244    139    43%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/__init__.py                              0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/api.py                                   2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/astype.py                              104     77    26%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/base.py                                138     53    62%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/cast.py                                767    599    22%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/common.py                              324    171    47%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/concat.py                              108     94    13%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/dtypes.py                              946    605    36%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/generic.py                              33      3    91%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/inference.py                            61     18    70%
/usr/local/lib/python3.12/site-packages/pandas/core/dtypes/missing.py                             262    158    40%
/usr/local/lib/python3.12/site-packages/pandas/core/flags.py                                       35     13    63%
/usr/local/lib/python3.12/site-packages/pandas/core/frame.py                                     2373   1716    28%
/usr/local/lib/python3.12/site-packages/pandas/core/generic.py                                   2483   1697    32%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/__init__.py                             4      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/base.py                                13      0   100%
